"quadrat_id","species_ids"
"CBN-PdlC-B4-20200722","[1743913, 1741661, 1741767, 1394443, 1392407, 1397475, 1394908, 1397468, 1622908, 1394311, 1412857, 1394641]"
"LISAH-BOU-0-50-20230512","[1361307, 1361437, 1361306, 1356286, 1357526, 1422218, 1422217, 1398319, 1425224, 1363945, 1356066, 1394627, 1359959, 1361361, 1364162, 1357201, 1363944, 1363946]"
"CBN-PdlC-C2-20140901","[1394311, 1412857, 1392565, 1391331, 1394540, 1392535, 1395807, 1622901, 1389929, 1742052]"
"CBN-can-A2-20230705","[1392662, 1395807, 1393660, 1393200, 1397500, 1391851, 1395974]"
"RNNB-4-8-20240118","[1743539, 1392725, 1399609, 1397398, 1357630, 1398821, 1356521, 1357004]"
"CBN-Pla-F4-20160707","[1361281, 1647138, 1742052, 1512544, 1394643, 1556096, 1743474, 1392293, 1412857]"
"CBN-Pla-D3-20140902","[1741880, 1395870, 1389929, 1492664, 1396869, 1394311, 1390793]"
"CBN-PdlC-A3-20160705","[1393200, 1392558, 1391331, 1397535, 1412857, 1392565, 1393619, 1392608, 1392407]"
"CBN-Pla-B2-20130724","[1396717, 1398772, 1394895, 1361281, 1391846, 1397565, 1361099, 1395974, 1556096, 1392323]"
"CBN-Pla-D5-20180816","[1396869, 1396843, 1395807, 1390764]"
"CBN-PdlC-F1-20140630","[1392565, 1396253, 1392535, 1399800]"
"CBN-PdlC-D2-20170906","[1742052, 1392558, 1392323, 1412857, 1531145, 1394643, 1390793, 1741805, 1396253]"
"CBN-Pla-F5-20140722","[1388766, 1396144, 1397535, 1361530, 1392407, 1394270, 1395942, 1361281]"
"CBN-Pla-E3-20150723","[1396253, 1412857, 1742053, 1398772, 1529402, 1396144, 1519650, 1396843, 1356350, 1395974, 1743474, 1722440, 1392565]"
"CBN-Pla-F5-20190723","[1392407, 1742052, 1722440, 1394630, 1397468, 1390764, 1396253]"
"CBN-Pla-E3-20200723","[1396253, 1395974, 1412857, 1396869, 1741805, 1529402, 1361382, 1392407, 1397535, 1651363, 1743474, 1722440, 1392535]"
"CBN-Pla-E1-20200630","[1392565, 1391331, 1395942, 1392407, 1394270, 1361530, 1556096, 1396640]"
"OPTMix-012-P2-207-20231201","[1419076, 1400084, 1392309, 1548458, 1361654, 1394616, 1394663, 1394617]"
"LISAH-BOU-0-16-20230511","[1363835, 1400186, 1359733, 1357351, 1737645, 1356013]"
"CBN-Pla-A4-20150811","[1395807, 1741880, 1395870, 1394311, 1392323]"
"RNNB-1-3-20240117","[1361703, 1363477]"
"CBN-PdlC-D3-20140811","[1742053, 1395807, 1505431, 1392539, 1412857, 1409318, 1400181, 1390793, 1396439, 1393314, 1647128, 1396408, 1388793, 1390821, 1742052, 1361585, 1363056, 1651162]"
"CBN-Pla-C3-20190814","[1741880, 1389929, 1361281, 1394311, 1519650, 1390899, 1722440, 1395807]"
"LISAH-BVD-0-341-20230516","[1364006, 1356286, 1364007, 1722501, 1363740, 1359505, 1359497, 1356055]"
"CBN-Pla-A1-20140722","[1397475, 1362331, 1556096, 1397546, 1395942, 1394270, 1743126]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392059, 1392067, 1356275, 1361585, 1361077, 1361596, 1361284]"
"CBN-PdlC-D2-20170816","[1742052, 1742053, 1412857, 1395807, 1394311, 1390793, 1361281, 1396253, 1519650, 1390874, 1395974]"
"CBN-Pla-A4-20200814","[1741880, 1389929, 1394311, 1390793, 1396869, 1395870, 1395807]"
"CBN-Pla-F2-20150723","[1361281, 1742052, 1741624, 1391359, 1580588, 1412857, 1398779]"
"CBN-Pla-B1-20190814","[1389929, 1361281, 1519650, 1394311, 1392293, 1390793, 1391317, 1742052, 1394309, 1361141, 1395974, 1362271]"
"CBN-Pla-E3-20160728","[1396253, 1742052, 1425722, 1396869, 1743742, 1394311, 1389929, 1392323, 1361281, 1392293, 1361141]"
"LISAH-BOU-0-4-20240425","[1396464, 1356013, 1650228, 1397395, 1358672, 1388794, 1722433, 1360771]"
"CBN-PdlC-E2-20130903","[1394311, 1389929, 1362271, 1395807, 1361281, 1412857, 1391331, 1392407]"
"GUARDEN-AMB-CF21-1-4-20240326","[1363302, 1359344, 1360978, 1359297]"
"CBN-Pla-C6-20180816","[1722440, 1395807]"
"GUARDEN-AMB-PR13-1-8-20240417","[1359344, 1359297, 1721018]"
"CBN-PdlC-A1-20170816","[1392553, 1362271, 1397468, 1742052, 1394655, 1394311, 1394643, 1412857, 1397463, 1720959, 1361281, 1392608]"
"CBN-Pla-A3-20160707","[1398772, 1391085, 1741880, 1396869, 1390793, 1394270, 1361281, 1394311, 1392565]"
"CBN-PdlC-D2-20150720","[1412857, 1742052, 1394643, 1390910, 1390846, 1390880, 1392323, 1396253, 1357970]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1359548, 1397517, 1743651, 1744243, 1357098, 1363707, 1722409]"
"CBN-PdlC-B6-20150831","[1395807, 1392732, 1741805, 1722440, 1394311, 1390846, 1741903, 1394540, 1519650]"
"CBN-PdlC-F1-20150720","[1396253, 1392565, 1394311, 1361281, 1397468, 1395807, 1737699, 1391331]"
"CBN-Pla-C5-20150811","[1388766, 1557606, 1519650, 1425722, 1396869, 1395807, 1392323, 1395974, 1396717, 1397468]"
"CBN-Pla-C5-20180816","[1395807, 1392323, 1390927, 1394311, 1722440]"
"CBN-PdlC-D3-20190701","[1424250, 1397535, 1394597, 1556096, 1392565, 1392535, 1391444, 1396408, 1361281, 1647138]"
"LISAH-PEC-1-13-20230405","[1418018, 1363878, 1741690, 1471620, 1363922, 1356919, 1357635, 1481537]"
"CBN-Pla-E5-20140902","[1396869, 1742052, 1362271, 1394311, 1389929, 1392535, 1361141, 1622901, 1392323, 1394597, 1390899, 1392565]"
"CBN-PdlC-E4-20170906","[1390764, 1389628, 1394311, 1531145, 1650228, 1361233, 1390927, 1395990]"
"CBN-PdlC-C3-20180815","[1741706, 1362271, 1396439, 1392747, 1361281, 1396253, 1425722]"
"CBN-Pla-B4-20140722","[1361281, 1556096, 1397126, 1392193]"
"CBN-PdlC-F6-20170816","[1492664, 1390793, 1396843, 1396253, 1396869, 1392558]"
"CBN-PdlC-D3-20150701","[1397535, 1391331, 1392535, 1743968, 1397070, 1556096, 1361273, 1392565, 1359690, 1389650, 1492664, 1743159]"
"CBN-PdlC-B2-20190909","[1361141, 1412857, 1394311, 1362271, 1392323, 1396362, 1389929, 1362482, 1392535, 1392553, 1392565, 1392608, 1392611]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1357705, 1360558, 1722522, 1363191]"
"CBN-Pla-B4-20130904","[1394311, 1362271, 1389929, 1556096, 1741880]"
"CBN-Pla-E1-20140902","[1361281, 1391331, 1392565, 1396144, 1742052, 1741624, 1722440, 1362192, 1412857, 1394311, 1396869, 1492664, 1389929]"
"CBN-Pla-F6-20190723","[1396843, 1397535, 1722440, 1392323, 1396253, 1396869, 1396144]"
"CBN-PdlC-D2-20190812","[1390764, 1390846, 1361281, 1742052, 1622908, 1394311, 1412857, 1651162, 1396253]"
"CBN-PdlC-C5-20190701","[1556096, 1389650, 1393927, 1743923]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1722522]"
"RNNB-4-7-20240117","[1722619, 1722441, 1722433, 1359344, 1743403, 1737441, 1361703, 1392182]"
"CBN-Pla-F3-20180816","[1361281, 1391331, 1529402, 1392565, 1392535, 1743474, 1392323, 1741624, 1394441, 1412857, 1742052, 1651363, 1395718, 1588658, 1722440]"
"CBN-Pla-F5-20200723","[1390639, 1519650, 1395937, 1722440, 1397468, 1394663]"
"LISAH-BVD-0-302-20230516","[1360313, 1389833, 1361133, 1397314, 1379532, 1392637, 1363993, 1361308, 1391851, 1356321, 1360304, 1363472, 1394884, 1414366, 1550275]"
"CBN-PdlC-A6-20190909","[1741661, 1395937, 1394311, 1737699, 1397475, 1395990, 1389929]"
"LISAH-JAS-0-11-20220505","[1388833, 1359500, 1359505, 1363474, 1357875, 1359356, 1358453, 1363476, 1357338, 1357347, 1396601, 1357634]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1357227, 1359344, 1393494, 1359297, 1722578, 1360701, 1358203, 1396883]"
"RNNB-2-6-20240117","[1357227, 1360501, 1359344, 1388812, 1361361, 1363534]"
"RNNB-7-3-20240118","[1363302, 1394044, 1361437, 1360501, 1722441, 1518245, 1357630, 1399609, 1392725, 1364171, 1357911]"
"CBN-Pyr-03-20230706","[1396015, 1741624, 1361281, 1392323, 1580587, 1519650, 1651363, 1397512, 1397546, 1397593, 1396784, 1395973, 1359036]"
"CBN-PdlC-E6-20130807","[1391313, 1390846, 1395807, 1396253, 1396869]"
"CBN-PdlC-C3-20150831","[1393660, 1393679, 1395807, 1392323, 1741587, 1519650]"
"CBN-Pla-A5-20190723","[1741880, 1743656, 1396869, 1397463]"
"CBN-PdlC-D6-20160705","[1396253, 1394641, 1392407, 1741880, 1397535, 1395990, 1743923, 1412857, 1396408, 1588658, 1393679]"
