"quadrat_id","species_ids"
"CBN-PdlC-B4-20200722","[1743913, 1741661, 1394908, 1394443, 1392407, 1622908, 1394311, 1412857]"
"LISAH-BOU-0-50-20230512","[1361307, 1361437, 1422218, 1357526, 1398319, 1425224, 1356066, 1364162, 1363944]"
"CBN-PdlC-C2-20140901","[1394311, 1412857, 1392535, 1394540, 1395807, 1622901, 1742052, 1389929]"
"CBN-can-A2-20230705","[1392662, 1395807, 1393660, 1393200, 1391851, 1395974]"
"RNNB-4-8-20240118","[1743539, 1399609, 1356521, 1357004]"
"CBN-Pla-F4-20160707","[1361281, 1647138, 1512544, 1556096, 1743474, 1412857]"
"CBN-Pla-D3-20140902","[1741880, 1389929, 1492664, 1396869, 1394311]"
"CBN-PdlC-A3-20160705","[1393200, 1391331, 1397535, 1412857, 1393619, 1392608, 1392407]"
"CBN-Pla-B2-20130724","[1396717, 1398772, 1394895, 1392323, 1391846, 1397565, 1361099, 1395974, 1556096]"
"CBN-Pla-D5-20180816","[1396869, 1395807, 1390764]"
"CBN-PdlC-F1-20140630","[1392565]"
"CBN-PdlC-D2-20170906","[1742052, 1392558, 1392323, 1390793, 1412857, 1394643, 1741805, 1396253]"
"CBN-Pla-F5-20140722","[1388766, 1396144, 1397535, 1361530, 1392407, 1394270, 1361281]"
"CBN-Pla-E3-20150723","[1396253, 1412857, 1398772, 1396144, 1519650, 1396843, 1356350, 1743474, 1722440, 1392565]"
"CBN-Pla-F5-20190723","[1392407, 1742052, 1722440, 1394630, 1397468, 1396253]"
"CBN-Pla-E3-20200723","[1396253, 1395974, 1412857, 1396869, 1741805, 1361382, 1392407, 1392535, 1651363, 1722440]"
"CBN-Pla-E1-20200630","[1392565, 1391331, 1395942, 1392407, 1394270, 1361530, 1396640]"
"OPTMix-012-P2-207-20231201","[1419076, 1400084, 1392309, 1361654, 1394616, 1394663]"
"LISAH-BOU-0-16-20230511","[1363835, 1359733, 1357351, 1737645, 1356013]"
"CBN-Pla-A4-20150811","[1395870, 1394311]"
"RNNB-1-3-20240117","[1361703]"
"CBN-PdlC-D3-20140811","[1412857, 1395807, 1392539, 1400181, 1390821, 1396408, 1393314, 1388793, 1742052, 1361585, 1651162]"
"CBN-Pla-C3-20190814","[1741880, 1389929, 1394311, 1519650, 1390899, 1722440]"
"LISAH-BVD-0-341-20230516","[1364006, 1356286, 1722501, 1363740, 1356055]"
"CBN-Pla-A1-20140722","[1397475, 1362331, 1556096, 1397546, 1394270, 1743126]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392059, 1361077]"
"CBN-PdlC-D2-20170816","[1742052, 1742053, 1395807, 1390793, 1361281, 1396253, 1395974]"
"CBN-Pla-A4-20200814","[1395807, 1389929, 1394311, 1390793, 1396869]"
"CBN-Pla-F2-20150723","[1361281, 1742052, 1741624, 1391359, 1398779]"
"CBN-Pla-B1-20190814","[1389929, 1361281, 1519650, 1394311, 1390793, 1391317, 1742052, 1394309, 1361141, 1395974, 1362271]"
"CBN-Pla-E3-20160728","[1396253, 1742052, 1425722, 1743742, 1394311, 1389929, 1392323, 1361141]"
"LISAH-BOU-0-4-20240425","[1396464, 1356013, 1650228, 1388794, 1360771]"
"CBN-PdlC-E2-20130903","[1394311, 1389929, 1395807, 1361281, 1412857, 1392407]"
"GUARDEN-AMB-CF21-1-4-20240326","[1363302, 1359344, 1360978]"
"CBN-Pla-C6-20180816","[1722440, 1395807]"
"GUARDEN-AMB-PR13-1-8-20240417","[1359344, 1359297]"
"CBN-PdlC-A1-20170816","[1392553, 1362271, 1742052, 1394655, 1394643, 1412857, 1361281, 1392608]"
"CBN-Pla-A3-20160707","[1398772, 1741880, 1396869, 1390793, 1361281]"
"CBN-PdlC-D2-20150720","[1412857, 1742052, 1390880, 1392323, 1396253, 1357970]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1397517, 1744243]"
"CBN-PdlC-B6-20150831","[1395807, 1392732, 1741805, 1722440, 1394311, 1390846, 1741903, 1394540]"
"CBN-PdlC-F1-20150720","[1396253, 1394311, 1397468, 1392565, 1395807, 1737699, 1391331]"
"CBN-Pla-C5-20150811","[1388766, 1557606, 1519650, 1396869, 1395807, 1392323, 1395974, 1396717, 1397468]"
"CBN-Pla-C5-20180816","[1395807, 1392323, 1394311, 1390927]"
"CBN-PdlC-D3-20190701","[1424250, 1392565, 1394597, 1556096, 1391444, 1647138, 1361281]"
"LISAH-PEC-1-13-20230405","[1418018, 1363878, 1741690, 1471620, 1363922, 1356919, 1357635, 1481537]"
"CBN-Pla-E5-20140902","[1396869, 1742052, 1362271, 1394311, 1389929, 1361141, 1622901, 1392323, 1394597, 1390899]"
"CBN-PdlC-E4-20170906","[1390927, 1394311, 1389628, 1361233, 1395990]"
"CBN-PdlC-C3-20180815","[1741706, 1362271, 1392747, 1361281, 1396253]"
"CBN-Pla-B4-20140722","[1361281, 1556096, 1392193]"
"CBN-PdlC-F6-20170816","[1492664, 1390793, 1396843, 1396253, 1392558]"
"CBN-PdlC-D3-20150701","[1392535, 1391331, 1556096, 1361273, 1359690, 1492664]"
"CBN-PdlC-B2-20190909","[1361141, 1412857, 1394311, 1396362, 1362482, 1392535, 1392611, 1389929, 1362271]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1357705, 1722522]"
"CBN-Pla-B4-20130904","[1394311, 1362271, 1389929, 1556096, 1741880]"
"CBN-Pla-E1-20140902","[1361281, 1391331, 1392565, 1362192, 1742052, 1741624, 1722440, 1394311, 1396869, 1492664, 1389929]"
"CBN-Pla-F6-20190723","[1396843, 1397535, 1722440, 1392323, 1396253, 1396144]"
"CBN-PdlC-D2-20190812","[1390764, 1651162, 1742052, 1622908, 1394311, 1412857, 1396253]"
"CBN-PdlC-C5-20190701","[1556096, 1393927]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1722522]"
"RNNB-4-7-20240117","[1722619, 1737441, 1722433, 1359344, 1361703]"
"CBN-Pla-F3-20180816","[1361281, 1391331, 1529402, 1392565, 1743474, 1741624, 1394441, 1412857, 1395718, 1588658, 1722440]"
"CBN-Pla-F5-20200723","[1390639, 1519650, 1395937, 1722440, 1397468, 1394663]"
"LISAH-BVD-0-302-20230516","[1363993, 1389833, 1397314, 1379532, 1391851, 1356321, 1414366, 1550275]"
"CBN-PdlC-A6-20190909","[1741661, 1395937, 1394311, 1737699, 1395990, 1389929]"
"LISAH-JAS-0-11-20220505","[1388833, 1359500, 1363474, 1357875, 1359356, 1358453, 1396601]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1357227, 1359344, 1722578, 1359297, 1360701]"
"RNNB-2-6-20240117","[1357227, 1360501, 1359344, 1388812, 1361361, 1363534]"
"RNNB-7-3-20240118","[1363302, 1394044, 1361437, 1360501, 1518245, 1392725, 1364171, 1357911]"
"CBN-Pyr-03-20230706","[1395973, 1741624, 1361281, 1519650, 1397512]"
"CBN-PdlC-E6-20130807","[1391313, 1390846, 1395807, 1396253, 1396869]"
"CBN-PdlC-C3-20150831","[1393679, 1395807, 1392323, 1741587, 1519650]"
"CBN-Pla-A5-20190723","[1741880, 1743656, 1396869, 1397463]"
"CBN-PdlC-D6-20160705","[1396253, 1394641, 1741880, 1397535, 1395990, 1743923, 1412857, 1396408, 1588658, 1393679]"
"CBN-Pla-F4-20160728","[1392293, 1361141, 1742052, 1412857, 1741624, 1492664]"
"CBN-Pla-E2-20200723","[1742052, 1396439, 1396253, 1529402, 1400110, 1397535, 1394311, 1392323, 1722440, 1361077]"
"CBN-Pla-A3-20150811","[1397468, 1425722, 1741880, 1742052]"
"CBN-PdlC-E1-20190701","[1392608, 1394311, 1392535, 1394597, 1361281, 1741880, 1390793, 1362271, 1394911]"
"RNNB-4-3-20240117","[1722441, 1361703, 1399096, 1363302, 1722433]"
"CBN-Pla-E6-20180906","[1392323, 1741624, 1622901, 1391331, 1742053, 1742052, 1397126, 1394643]"
"CBN-PdlC-A2-20190909","[1392662, 1397382, 1395807, 1412857, 1519650, 1395974, 1390793, 1394311]"
"CBN-PdlC-C6-20190909","[1390764, 1653859, 1392558, 1395807, 1394311]"
"CBN-PdlC-B5-20150810","[1395807, 1397046, 1392407, 1362271, 1400101]"
"CBN-PdlC-C3-20140811","[1742052, 1395807, 1400181, 1651363, 1363056]"
"RNNB-3-4-20230512","[1361510, 1361971, 1360965, 1628790, 1360981, 1363553, 1396116, 1397727, 1359331, 1426005]"
"CBN-can-B4-20230705","[1738592, 1397475, 1393200, 1741903, 1400101]"
"OPTMix-0598-P1-132-20231205","[1394044, 1392309, 1358615, 1359973]"
"CBN-PdlC-A2-20180905","[1396857, 1412857, 1392662, 1395990, 1392558, 1395807, 1741805, 1394311]"
"CBN-PdlC-D5-20140901","[1392608, 1394311, 1361382, 1392323, 1363499, 1722440, 1361099, 1363016]"
"CBN-Pla-B1-20180816","[1389929, 1394311, 1356350, 1742052, 1394309, 1362271, 1741880]"
"CBN-PdlC-D4-20200812","[1392608, 1742053, 1396253, 1395807, 1742052, 1397468]"
"GUARDEN-AMB-SA03-1-3-20240626","[1359344, 1358203, 1655199]"
"CBN-Pla-E6-20130904","[1741880, 1361281, 1389929, 1398772, 1394311, 1397535]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1357114, 1388990, 1393365]"
"LISAH-BOU-0-34-20230516","[1650228, 1390933, 1363056, 1360671, 1363255, 1396307, 1399548]"
"CBN-PdlC-E6-20190812","[1492664, 1392608, 1396867, 1395807, 1390793, 1391998, 1519650]"
"CBN-PdlC-B4-20160726","[1396144, 1392566, 1394443, 1741661, 1360591, 1393200]"
"CBN-PdlC-E1-20150810","[1393200, 1394270, 1397535, 1359632, 1392608, 1394908, 1392407, 1400101, 1529410]"
"RNNB-4-4-20240117","[1361703, 1392182, 1743403, 1722433, 1359344, 1722441, 1390966]"
"CBN-PdlC-E3-20150831","[1394311, 1361281, 1361389, 1397763]"
"CBN-Pla-A2-20150811","[1361281, 1394311, 1395807, 1742052, 1392566]"
"OPTMix-0108-P1-422-20231006","[1363501, 1361547, 1388809, 1361376, 1363593, 1391666, 1356303, 1361050]"
"CBN-Pla-B1-20200723","[1743474, 1722440, 1742052, 1394309, 1362271, 1741880, 1390846, 1389929, 1392407]"
"GUARDEN-AMB-PR13-1-10-20240417","[1359297]"
"CBN-Pla-A3-20200723","[1397463, 1397468, 1398772, 1395807, 1356350]"
"CBN-Pla-B6-20150723","[1361281, 1396869, 1395807, 1394311, 1362271]"
"LISAH-BOU-0-117-20240502","[1360417, 1357722, 1357871, 1357875, 1356013]"
"CBN-PdlC-B1-20140811","[1392608, 1395807, 1519650, 1393200, 1393659, 1426085, 1743743]"
"OPTMix-0108-P1-312-20231006","[1356387, 1356382, 1356404, 1650970, 1361637, 1400084, 1392931]"
"CBN-PdlC-F3-20180815","[1361281, 1389929, 1558272, 1394311, 1362271, 1664563, 1392407]"
"RNNB-5-4-20240118","[1357630, 1390966, 1357060, 1361764, 1389797, 1364037, 1363424]"
"LISAH-BOU-0-108-20240502","[1359772, 1356276, 1392740]"
"CBN-PdlC-B2-20180815","[1412857, 1394311, 1395974, 1392323, 1392608]"
"CBN-PdlC-C4-20130903","[1393659, 1362271, 1558087, 1395807, 1741805, 1389929]"
"CBN-PdlC-E1-20150701","[1392608, 1396253, 1395807, 1722440, 1392407, 1394311, 1392565]"
"CBN-Pla-E5-20160728","[1396869, 1397468, 1394311, 1392323, 1392565, 1722440, 1742052]"
"CBN-Pla-D2-20200723","[1622901, 1394311, 1396869, 1412857, 1389929]"
"CBN-Pla-C3-20180906","[1361281, 1390899, 1519650, 1397535, 1394311]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1744243, 1743651, 1393365, 1359435, 1359548, 1360267]"
"LISAH-PEC-2-11-20220609","[1422217, 1502064, 1737591, 1357358, 1357724]"
"CBN-PdlC-D4-20180815","[1741706, 1362271, 1395807, 1519650, 1394540]"
"CBN-PdlC-B6-20180723","[1395807, 1394311, 1361801, 1397468, 1389929]"
"CBN-PdlC-D4-20170816","[1742052, 1396253, 1392558, 1395807, 1362271, 1391331]"
"CBN-Pla-F4-20180906","[1361281, 1742052, 1412857, 1390795]"
"CBN-Pla-D3-20150702","[1492664, 1651363, 1397500, 1588658]"
"CBN-PdlC-C6-20170816","[1395990, 1362271, 1664563, 1362482, 1395807]"
"CBN-PdlC-A6-20140721","[1392558, 1741661, 1395807]"
"RNNB-2-1-20240117","[1722433, 1722441, 1360701, 1357227, 1722578]"
"RNNB-8-2-20240118","[1722441, 1390761, 1721018, 1363302, 1357227, 1391371]"
"CBN-PdlC-D3-20140901","[1394540, 1742053, 1363499, 1393318, 1722440]"
"CBN-Pla-E1-20160728","[1741624, 1361281, 1392535, 1396144, 1412857, 1622901, 1728573]"
"CBN-PdlC-D6-20200812","[1394311, 1389929, 1390883, 1362271, 1394540, 1393660, 1392407, 1397468]"
"LISAH-BVD-0-351-20230516","[1393092, 1356066, 1356286, 1364006]"
"CBN-Pla-A3-20190814","[1394540, 1395807, 1394311, 1389929, 1398772, 1397463]"
"CBN-Pla-C2-20200814","[1651363, 1394311, 1519650, 1389929, 1397535, 1742052, 1396253]"
"CBN-PdlC-C3-20180723","[1741880, 1361281, 1396253, 1389929]"
"CBN-Pla-B2-20180724","[1395943, 1556096, 1392407]"
