"quadrat_id","species_ids"
"CBN-PdlC-B4-20200722","[1392608, 1741661, 1396717, 1397475, 1362471, 1393200, 1394908, 1397535, 1389929, 1412857, 1394641, 1360591]"
"LISAH-BOU-0-50-20230512","[1361307, 1357526, 1422218, 1356286, 1422217, 1425224, 1398319, 1359970, 1394627, 1363945, 1361437, 1361306, 1394630, 1356066, 1359959, 1357201, 1356013, 1361117]"
"CBN-PdlC-C2-20140901","[1412857, 1394540, 1394311, 1392535, 1392565, 1362271, 1395807, 1622901, 1389929, 1742052, 1359690, 1394613]"
"CBN-can-A2-20230705","[1395807, 1393660, 1393200, 1392662, 1395974, 1720959]"
"RNNB-4-8-20240118","[1399609, 1361437, 1486726, 1360501, 1397327, 1357004, 1363045, 1392725, 1356521, 1356126]"
"CBN-Pla-F4-20160707","[1361281, 1556096, 1743474, 1742052, 1512544, 1395943, 1394643, 1412857]"
"CBN-Pla-D3-20140902","[1741880, 1389929, 1397070, 1362271, 1395870, 1396869]"
"CBN-PdlC-A3-20160705","[1393200, 1397535, 1412857, 1392608, 1390793, 1396144]"
"CBN-Pla-B2-20130724","[1361281, 1393026, 1395943, 1397565, 1396717, 1366028, 1391846, 1392407, 1395974]"
"CBN-Pla-D5-20180816","[1397468, 1395807, 1396869, 1393657, 1397046]"
"CBN-PdlC-F1-20140630","[1392565, 1392535, 1741880]"
"CBN-PdlC-D2-20170906","[1742052, 1392558, 1519650, 1394643, 1412857, 1395807, 1720959, 1396253, 1390793, 1390874]"
"CBN-Pla-F5-20140722","[1361281, 1556096, 1397546, 1392407, 1397535, 1394270, 1743126, 1743923, 1361141]"
"CBN-Pla-E3-20150723","[1396253, 1361281, 1390468, 1742052, 1529402, 1741805, 1396144, 1519650, 1394311, 1396843, 1356350, 1743474, 1722440, 1392565]"
"CBN-Pla-F5-20190723","[1397468, 1392407, 1722440, 1396253, 1394630, 1363499]"
"CBN-Pla-E3-20200723","[1396253, 1743474, 1412857, 1395974, 1529402, 1519650, 1392407, 1394311, 1397535, 1722440, 1392535]"
"CBN-Pla-E1-20200630","[1392565, 1590997, 1392535, 1394270, 1396144, 1395942, 1392407, 1393927]"
"OPTMix-012-P2-207-20231201","[1419076, 1400084, 1361654, 1548458, 1394663, 1360945, 1394616, 1394617, 1394613]"
"LISAH-BOU-0-16-20230511","[1363835, 1359733, 1359525, 1357351, 1361117, 1356709]"
"CBN-Pla-A4-20150811","[1395807, 1741880, 1394311, 1394540, 1392323]"
"RNNB-1-3-20240117","[1361703]"
"CBN-PdlC-D3-20140811","[1395807, 1392535, 1412857, 1742053, 1392541, 1390793, 1396439, 1392539, 1647128, 1396408, 1400181, 1363056, 1361077]"
"CBN-Pla-C3-20190814","[1741880, 1361281, 1394311, 1389929, 1519650, 1390793, 1743474, 1390899]"
"LISAH-BVD-0-341-20230516","[1364006, 1356286, 1741625, 1364007, 1722501, 1397104, 1363739, 1363740, 1359497]"
