"quadrat_id","species_ids"
"CBN-PdlC-B4-20200722","[1743913, 1741661, 1394443, 1397475, 1389929, 1362271, 1394908, 1397468, 1622908, 1360591, 1412857]"
"LISAH-BOU-0-50-20230512","[1358643, 1743539, 1361307, 1361437, 1363945, 1357526, 1422218, 1363944, 1356286, 1361306, 1422217, 1398319, 1355991, 1425224, 1359637, 1356919, 1737645, 1359970, 1356066, 1394627, 1357201]"
"CBN-PdlC-C2-20140901","[1394311, 1392565, 1392535, 1395807, 1412857, 1389929, 1742052, 1622901]"
"CBN-can-A2-20230705","[1392662, 1395807, 1393660, 1393200, 1391851, 1395974]"
"RNNB-4-8-20240118","[1743539, 1392725, 1399609, 1361412, 1397398, 1356521, 1357004]"
"CBN-Pla-F4-20160707","[1361281, 1556096, 1394597, 1742052, 1394270, 1392293, 1412857, 1743159]"
"CBN-Pla-D3-20140902","[1741880, 1389929, 1362271, 1622901, 1396869, 1394311]"
"CBN-PdlC-A3-20160705","[1393200, 1397535, 1412857, 1391331, 1392407, 1395974, 1392608, 1396144]"
"CBN-Pla-B2-20130724","[1361723, 1397565, 1361281, 1389650, 1394984, 1395974, 1391846, 1741805, 1392407, 1743742]"
"CBN-Pla-D5-20180816","[1394999, 1395807, 1396869, 1397468, 1390764]"
"CBN-PdlC-F1-20140630","[1392565, 1392535]"
"CBN-PdlC-D2-20170906","[1742052, 1392558, 1531145, 1412857, 1390793, 1394643, 1361372, 1396253]"
"CBN-Pla-F5-20140722","[1388766, 1397565, 1397535, 1743126, 1361530, 1394270, 1362471, 1743923, 1556096, 1389650, 1361281]"
"CBN-Pla-E3-20150723","[1396253, 1742052, 1356350, 1398772, 1529402, 1743474, 1396843, 1397546, 1588853, 1722440, 1394597, 1743605, 1392565]"
"CBN-Pla-F5-20190723","[1722440, 1394630, 1393824, 1742052, 1392407, 1397468, 1361382, 1396253, 1557606]"
"CBN-Pla-E3-20200723","[1396253, 1742052, 1412857, 1396869, 1529402, 1741624, 1395974, 1392407, 1722440, 1396441, 1392566, 1361077, 1392535]"
"CBN-Pla-E1-20200630","[1395718, 1392565, 1392535, 1396144, 1556096, 1395942, 1392407, 1394270, 1361530, 1361281]"
"OPTMix-012-P2-207-20231201","[1419076, 1392309, 1361654, 1396952, 1394663, 1394616, 1701831, 1394617]"
"LISAH-BOU-0-16-20230511","[1392662, 1363835, 1359525, 1359277, 1357351, 1361190, 1392594, 1356013]"
"CBN-Pla-A4-20150811","[1395807, 1741880, 1394311, 1394540]"
"RNNB-1-3-20240117","[1361703]"
"CBN-PdlC-D3-20140811","[1395807, 1505431, 1412857, 1390793, 1390821, 1392539, 1647128, 1396408, 1363056, 1413349, 1361585]"
"CBN-Pla-C3-20190814","[1394311, 1361281, 1622901, 1398772, 1390899, 1742052, 1389929]"
"LISAH-BVD-0-341-20230516","[1364006, 1364037, 1391318, 1363739, 1363740, 1359497]"
"CBN-Pla-A1-20140722","[1556096, 1397546, 1741661, 1361281, 1395974, 1397468, 1394270, 1647138, 1390793, 1396253]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392059, 1361284, 1358501, 1356275]"
"CBN-PdlC-D2-20170816","[1742052, 1394641, 1519650, 1412857, 1394311, 1390793, 1392323, 1396253]"
"CBN-Pla-A4-20200814","[1362271, 1389929, 1394311, 1396869, 1741880, 1390793, 1395807, 1622901]"
"CBN-Pla-F2-20150723","[1361281, 1743159, 1742052, 1741624, 1392565, 1391677]"
"CBN-Pla-B1-20190814","[1389929, 1397463, 1362271, 1742052, 1394311, 1361281, 1392293, 1394309, 1394671, 1622901]"
"CBN-Pla-E3-20160728","[1396253, 1743742, 1396144, 1395974, 1392323, 1394311, 1392293, 1394908, 1361141, 1361281]"
"LISAH-BOU-0-4-20240425","[1356013, 1396206, 1356276, 1650228, 1356396, 1391309, 1397395, 1388794, 1364169, 1390851, 1358671]"
"CBN-PdlC-E2-20130903","[1389929, 1622901, 1395990, 1394311, 1361281, 1395807, 1391331, 1412857, 1392407, 1396144, 1742052]"
"GUARDEN-AMB-CF21-1-4-20240326","[1363302, 1359344, 1360978]"
"CBN-Pla-C6-20180816","[1722440, 1397468, 1395807, 1390756, 1394540]"
"GUARDEN-AMB-PR13-1-8-20240417","[1359344, 1359297]"
"CBN-PdlC-A1-20170816","[1392553, 1397468, 1397046, 1392535, 1742052, 1394311, 1394643, 1394655, 1412857, 1362271, 1397463, 1392608, 1361281]"
"CBN-Pla-A3-20160707","[1391085, 1361281, 1741624, 1741880, 1359690, 1394311, 1743656, 1398772]"
"CBN-PdlC-D2-20150720","[1742052, 1412857, 1389929, 1394643, 1392732, 1390793, 1396253]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1359548, 1743651, 1397517, 1361001, 1359435, 1744243, 1722409]"
"CBN-PdlC-B6-20150831","[1395807, 1363056, 1394311, 1741805, 1393679, 1394540, 1392407, 1741903, 1394908, 1425722]"
"CBN-PdlC-F1-20150720","[1391331, 1392565, 1412857, 1392566, 1396253, 1394311, 1361281, 1395807]"
"CBN-Pla-C5-20150811","[1398824, 1361281, 1519650, 1425722, 1396869, 1742052, 1362331, 1395807, 1394311, 1362271, 1397468, 1392323, 1361099]"
"CBN-Pla-C5-20180816","[1394630, 1394311, 1412857, 1392323, 1395807, 1393824, 1390764, 1390927]"
"CBN-PdlC-D3-20190701","[1741706, 1424250, 1397535, 1414270, 1556096, 1743923, 1389650, 1394597, 1361530, 1361281, 1391444, 1396408, 1360070]"
"LISAH-PEC-1-13-20230405","[1356013, 1357697, 1363878, 1418018, 1360910, 1358260, 1361514, 1360030, 1741690, 1357635, 1363791, 1360070]"
"CBN-Pla-E5-20140902","[1396869, 1361281, 1362271, 1394311, 1392535, 1392565, 1389929, 1392323, 1741880, 1390899, 1395807]"
"CBN-PdlC-E4-20170906","[1706074, 1396253, 1390764, 1742052, 1389628, 1531145, 1361233, 1390927, 1361079, 1558272, 1395990, 1738627]"
"CBN-PdlC-C3-20180815","[1359690, 1738592, 1362271, 1363016, 1741706, 1397535, 1396857]"
"CBN-Pla-B4-20140722","[1425722, 1556096, 1361281, 1389650, 1398772, 1361530, 1743126]"
"CBN-PdlC-F6-20170816","[1492664, 1390793, 1722440, 1396843, 1396869, 1361281, 1392558]"
"CBN-PdlC-D3-20150701","[1590997, 1392535, 1391331, 1397535, 1392565, 1397070, 1743923, 1492664, 1743159]"
"CBN-PdlC-B2-20190909","[1394554, 1742052, 1412857, 1356852, 1394311, 1389929, 1361281, 1362482, 1392535, 1664563, 1392608, 1392611, 1395990]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1357705, 1722522, 1359952, 1361412, 1363191]"
"CBN-Pla-B4-20130904","[1394311, 1361281, 1362271, 1389929, 1742052, 1392565]"
